conversation_id,project_id,chunk_id,path,timestamp,format
02a12e46-7c33-4b78-9ab1-a5581f75c279,96d6a98c-bfbb-4800-8d38-d25b609a443d,da6d18c6-4181-4362-8e4a-25858c27fa52,/code/server/uploads/audio_chunks/02a12e46-7c33-4b78-9ab1-a5581f75c279/da6d18c6-4181-4362-8e4a-25858c27fa52-chunk.wav,2024-04-30T12:52:52.123Z,wav
02a12e46-7c33-4b78-9ab1-a5581f75c279,96d6a98c-bfbb-4800-8d38-d25b609a443d,37aa5391-a782-4b00-93f3-b85f6bad95a4,/code/server/uploads/audio_chunks/02a12e46-7c33-4b78-9ab1-a5581f75c279/37aa5391-a782-4b00-93f3-b85f6bad95a4-chunk.wav,2024-04-30T12:53:21.580Z,wav
02a12e46-7c33-4b78-9ab1-a5581f75c279,96d6a98c-bfbb-4800-8d38-d25b609a443d,0b3475c0-4eac-4fd2-8c4b-6eead883b2de,/code/server/uploads/audio_chunks/02a12e46-7c33-4b78-9ab1-a5581f75c279/0b3475c0-4eac-4fd2-8c4b-6eead883b2de-chunk.wav,2024-04-30T12:53:34.638Z,wav
02a12e46-7c33-4b78-9ab1-a5581f75c279,96d6a98c-bfbb-4800-8d38-d25b609a443d,89ad0d4c-3161-4031-8978-58d37ff3dc08,/code/server/uploads/audio_chunks/02a12e46-7c33-4b78-9ab1-a5581f75c279/89ad0d4c-3161-4031-8978-58d37ff3dc08-chunk.wav,2024-04-30T12:56:39.097Z,wav
02a12e46-7c33-4b78-9ab1-a5581f75c279,96d6a98c-bfbb-4800-8d38-d25b609a443d,7696739c-ef8a-4314-b1ab-f5d9545d6871,/code/server/uploads/audio_chunks/02a12e46-7c33-4b78-9ab1-a5581f75c279/7696739c-ef8a-4314-b1ab-f5d9545d6871-chunk.wav,2024-04-30T12:58:34.469Z,wav
02a12e46-7c33-4b78-9ab1-a5581f75c279,96d6a98c-bfbb-4800-8d38-d25b609a443d,b22d38f3-a995-4f08-bc5c-c6ea44605a59,/code/server/uploads/audio_chunks/02a12e46-7c33-4b78-9ab1-a5581f75c279/b22d38f3-a995-4f08-bc5c-c6ea44605a59-chunk.wav,2024-04-30T13:00:14.598Z,wav
02a12e46-7c33-4b78-9ab1-a5581f75c279,96d6a98c-bfbb-4800-8d38-d25b609a443d,329ce929-c927-4e0e-b5c4-e37c4411dece,/code/server/uploads/audio_chunks/02a12e46-7c33-4b78-9ab1-a5581f75c279/329ce929-c927-4e0e-b5c4-e37c4411dece-chunk.wav,2024-04-30T13:00:43.869Z,wav
02a12e46-7c33-4b78-9ab1-a5581f75c279,96d6a98c-bfbb-4800-8d38-d25b609a443d,7ba1c519-1492-4247-a03e-786809069c84,/code/server/uploads/audio_chunks/02a12e46-7c33-4b78-9ab1-a5581f75c279/7ba1c519-1492-4247-a03e-786809069c84-chunk.wav,2024-04-30T13:01:00.665Z,wav
02a12e46-7c33-4b78-9ab1-a5581f75c279,96d6a98c-bfbb-4800-8d38-d25b609a443d,99dc06d4-c104-4119-9204-62baea5527e8,/code/server/uploads/audio_chunks/02a12e46-7c33-4b78-9ab1-a5581f75c279/99dc06d4-c104-4119-9204-62baea5527e8-chunk.wav,2024-04-30T13:01:06.906Z,wav
02a12e46-7c33-4b78-9ab1-a5581f75c279,96d6a98c-bfbb-4800-8d38-d25b609a443d,4013fb52-8120-477e-83f2-9164e4eed5c2,/code/server/uploads/audio_chunks/02a12e46-7c33-4b78-9ab1-a5581f75c279/4013fb52-8120-477e-83f2-9164e4eed5c2-chunk.wav,2024-04-30T13:01:41.578Z,wav
