id,name,language,context,default_conversation_title,default_conversation_description
00618526-bc76-47ca-9833-3b90c047b7b1,New Project,en,,,
006d8cbd-7bb2-4838-a173-0a2a90c7c68c,Transitiefestival - RWS,nl,"Tijdens het transitiefestival nemen we de tijd om terug te blikken op onze rol in transities van het afgelopen jaar. We praten met de transitiedirecteuren, delen praktijkverhalen en doen een systemische quick-scan. In workshops duiken we in inspirerende verhalen en opgaven, verkennen we dilemma’s en zoeken we naar lessen die breder inzetbaar zijn. Het festival biedt ook volop kansen om te netwerken en te brainstormen over duurzame impact in Nederland.

Bezoekers van het Transitiefestival nemen gedurende de dag deel aan workshops. Zij kiezen ’s ochtends één uit tien verschillende workshops, die elk uit een ochtend- en een middagsessie bestaan.

 In de ochtend verdiepen deelnemers zich in de inhoud, voortgang en uitdagingen van de
opgave die in de workshop centraal staat. Waar staat de opgave nu, welke energie is al aanwezig en welke krachten mogen nog worden aangeboord? 
De ochtend wordt afgesloten met de blik vooruit:
welke dilemma’s staan centraal voor komend jaar? 
De uitkomsten zijn het startpunt voor de middagworkshop.

In de middag werkt dezelfde groep als in de ochtend, samen met de opgavehouder, aan het realiseren van een doorbraak rond een dilemma in die opgave. Hoe is het dilemma ontstaan? Welke interventies zijn behulpzaam? Welke krachten van spelers in het systeem zijn nodig om uit de
impasse te komen? Het doel is om wat vastzit, los te maken met impact als gevolg. 

De nieuwe inzichten en geleerde lessen bundelen we, zodat ook andere transitieopgaven en collega’s binnen IenW hiervan kunnen profiteren.
",,
014f8e31-766e-4d9d-8d32-43f2145348aa,Gompelsite,nl,,Werksessie 4: verfijnen globaal plan,
01a22cb7-d2c1-4972-a9de-9deac5198f4e,Test New Account ,en,,,
0208a859-6dd4-4822-9316-24dd85536c8f,NVTZ: Zeeland en Zuid-Holland,nl,"Dit is een sessie uit een grotere reeks van dialoog sessies. Deze sessies worden georganiseerd gezien het hedendaagse toezicht, behalve de klassieke rollen (werkgeverschap, klankbord en toezicht), een belangrijke maatschappelijke verantwoordelijkheid heeft. Het toekomstige intern toezicht zal nog meer toegerust moeten zijn om vanuit de maatschappelijke opdracht haar rol te vervullen. Hoe moet die rol en het daaraan gekoppelde profiel van de toezichthouder eruitzien en hoe kan de NVTZ bijdragen aan het realiseren daarvan? De komende tijd willen we tijdens interactieve regionale bijeenkomsten daarover in gesprek gaan met onze leden. We willen u raadplegen op een drietal gebieden:

- De toezichtsvisie 3.0 van NVTZ, waarin we een profiel voor de toezichthouder van 2030 en verder willen formuleren.
- Het opdoen van ideeën en suggesties voor het beleidsplan 2026-2030, waarin we aan de hand van de grote ontwikkelingen in zorg & welzijn beschrijven wat onze belangrijkste aandachtspunten voor de komende vijf jaren zijn.
- Het Professionaliseringsaanbod van de NVTZ.

Hier omtrent worden verschillende workshops georganiseerd. Het woord buzzwoord wordt vaker gebruikt.",NVTZ: Zeeland en Zuid-Holland,
024cecde-7321-4cb4-8664-dadac3be2d1c,Founding Engineer @ Dembrane,en,,Founding Engineer @Dembrane,"Thanks for your interest in the position of Founding Engineer @Dembrane!

Please share:

* A brief personal introduction
* A concise motivation for this role at Dembrane
* Anything else you'd like us to know"
03725f3e-341b-4d1f-a598-f6cba445860c,New Project,en,,,
055340fe-6bc9-41a3-add1-2641c60bda20,Casestudy Capellebouwtaandestad,nl,,Casestudy Capellebouwtaandestad - Wijwillendit,
05ac3869-6cb9-4f31-9fe1-30774546e7e0,Open Source,en,,,
068412f9-ed91-45d6-9c05-1c96b8aed8a2,Feedback Participatiespecialisten Festival Regio,nl,"I provided a QR-code which visitors can scan to provide feedback on the event, and to improve it for next time.",Samen Het Event Doen Groeien,"- Hoe kunnen we er voor zorgen dat volgende editie nog beter wordt?
- Onderwerpen of thema's waar je meer over wilt weten? 
- ...
"
06c3e7fa-8644-4a12-8814-e0357888c795,New Project,nl,"A session of members of an investment firm talking about how they want to be involved in the future, what issues are now, and what they really need to prioritize as a group.",,
08af2de9-d65f-4a58-8ead-3674f7795780,Innovatiehuis De Peel,nl,,,
08df1988-74c5-4866-a318-bbf185e450d4,Schouwburg Deventer,nl,"Tijdens deze sessie gaan mensen met elkaar in dialoog over de toekomst van de schouwburg Deventer.
Dit doen ze met de methode van het 'World Café':
o Deelnemers werken in kleine groepen aan vragen op verschillende tafels.
o Na een ronde wisselen ze van tafel, behalve de host die blijft.
o Elke tafel bouwt voort op de ideeën van de vorige groep.

Er worden 3 a 4 kernvragen in de rondes besproken. Enkele voorbeelden:
1. Wat is jouw persoonlijke droom voor Deventer Schouwburg? Wat is je ambitie…
2. Welke waarden liggen zouden aan deze droom ten grondslag liggen? Kan je ze
concreet maken met voorbeelden?
3. Welke kernwaarden missen of zou je anders formuleren in de waarden/ en/of de
concretisering",,
09daaffb-92fd-40a3-9c6d-cc48b277e911,test3 -  changed,en,,,
0a5fb300-6479-494a-9953-b1d7a27f934d,WBR,multi,,,
0ba56a97-93ba-4fbf-9063-2edc95b6c486,Client Meetings Eve (Sales),nl,,,
0bce22a8-6e62-470d-951e-a639c87bc399,Session 5 | Breakout 3 | 2-12 | Evening |   🇩🇪 | Oikocredit R1,de,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. 

OI = Oikocredit International
Oikocredit
",,
0c7fe0f3-9067-4ef5-8a0e-41791ae76df1,Omgevingsanalyse Welzijn en Zorg,nl,,,
0d10c0ee-d7d1-437a-8883-f69d59792008,Deur-aan-deur,en,,,
0d1e6ddc-cd99-4e4f-a2dd-d558df50fd2c,Participatory AI | Paris,en,"Participatory AI symposium & workshops @February 8th 2025.
Bram in Paris",,
0d3ec3b4-2385-4417-92ff-5e1b08114d3b,GCA Implementation Away Day ,en,,,
0da29a2f-7a3f-49ae-a311-fdcad222b0a6,Bewonerscirkels (vbs),nl,,Bewonerscirkels,"_**Verbredingssessie**: 

 Bewoners die naar elkaar omkijken en elkaar helpen. Van lichte burenhulp tot kleine zorgtaken.

### Denk mee!
1. Welke verschijningsvormen van bewonerscirkels kennen we in de gemeente ‘s-Hertogenbosch? 
2. Hoe jagen we dit aan? Wat vraagt het aan ondersteuning?
3. Hoe maken bewoners die iets (willen) doen zichzelf kenbaar en worden ze in voldoende mate (h)erkend? "
0ee906d7-d5b4-4ab4-95d0-9f47e6916cd2,Languages test,fr,,,
